image,r1,g1,b1,r2,g2,b2
0001ti,0.22,0.46,0.32,0.22,0.46,0.32
0002ti,0.22,0.46,0.32,0.22,0.46,0.32
0003ti,0.22,0.46,0.32,0.22,0.46,0.32
0004ti,0.22,0.46,0.32,0.22,0.46,0.32
0005ti,0.22,0.46,0.32,0.22,0.46,0.32
0006ti,0.22,0.46,0.32,0.22,0.46,0.32
0007ti,0.22,0.46,0.32,0.22,0.46,0.32
0008ti,0.22,0.46,0.32,0.22,0.46,0.32
0009ti,0.22,0.46,0.32,0.22,0.46,0.32
0010ti,0.22,0.46,0.32,0.22,0.46,0.32
0011ti,0.22,0.46,0.32,0.22,0.46,0.32
0012ti,0.22,0.46,0.32,0.22,0.46,0.32
0013ti,0.22,0.46,0.32,0.22,0.46,0.32
0014ti,0.22,0.46,0.32,0.22,0.46,0.32
0015ti,0.22,0.46,0.32,0.22,0.46,0.32
0016ti,0.22,0.46,0.32,0.22,0.46,0.32
0017ti,0.22,0.46,0.32,0.22,0.46,0.32
0018ti,0.22,0.46,0.32,0.22,0.46,0.32
0019ti,0.22,0.46,0.32,0.22,0.46,0.32
0020ti,0.22,0.46,0.32,0.22,0.46,0.32
0021ti,0.22,0.46,0.32,0.22,0.46,0.32
0022ti,0.22,0.46,0.32,0.22,0.46,0.32
0023ti,0.22,0.46,0.32,0.22,0.46,0.32
0024ti,0.22,0.46,0.32,0.22,0.46,0.32
0025ti,0.22,0.46,0.32,0.22,0.46,0.32
0026ti,0.22,0.46,0.32,0.22,0.46,0.32
0027ti,0.22,0.46,0.32,0.22,0.46,0.32
0028ti,0.22,0.46,0.32,0.22,0.46,0.32
0029ti,0.22,0.46,0.32,0.22,0.46,0.32
0030ti,0.22,0.46,0.32,0.22,0.46,0.32
0031ti,0.22,0.46,0.32,0.22,0.46,0.32
0032ti,0.22,0.46,0.32,0.22,0.46,0.32
0033ti,0.22,0.46,0.32,0.22,0.46,0.32
0034ti,0.22,0.46,0.32,0.22,0.46,0.32
0035ti,0.22,0.46,0.32,0.22,0.46,0.32
0036ti,0.22,0.46,0.32,0.22,0.46,0.32
0037ti,0.22,0.46,0.32,0.22,0.46,0.32
0038ti,0.22,0.46,0.32,0.22,0.46,0.32
0039ti,0.22,0.46,0.32,0.22,0.46,0.32
0040ti,0.22,0.46,0.32,0.22,0.46,0.32
0041ti,0.22,0.46,0.32,0.22,0.46,0.32
0042ti,0.22,0.46,0.32,0.22,0.46,0.32
0043ti,0.22,0.46,0.32,0.22,0.46,0.32
0044ti,0.22,0.46,0.32,0.22,0.46,0.32
0045ti,0.22,0.46,0.32,0.22,0.46,0.32
0046ti,0.22,0.46,0.32,0.22,0.46,0.32
0047ti,0.22,0.46,0.32,0.22,0.46,0.32
0048ti,0.22,0.46,0.32,0.22,0.46,0.32
0049ti,0.22,0.46,0.32,0.22,0.46,0.32
0050ti,0.22,0.46,0.32,0.22,0.46,0.32
0051ti,0.22,0.46,0.32,0.22,0.46,0.32
0052ti,0.22,0.46,0.32,0.22,0.46,0.32
0053ti,0.22,0.46,0.32,0.22,0.46,0.32
0054ti,0.22,0.46,0.32,0.22,0.46,0.32
0055ti,0.22,0.46,0.32,0.22,0.46,0.32
0056ti,0.22,0.46,0.32,0.22,0.46,0.32
0057ti,0.22,0.46,0.32,0.22,0.46,0.32
0058ti,0.22,0.46,0.32,0.22,0.46,0.32
0059ti,0.22,0.46,0.32,0.22,0.46,0.32
0060ti,0.22,0.46,0.32,0.22,0.46,0.32
0061ti,0.22,0.46,0.32,0.22,0.46,0.32
0062ti,0.22,0.46,0.32,0.22,0.46,0.32
0063ti,0.22,0.46,0.32,0.22,0.46,0.32
0064ti,0.22,0.46,0.32,0.22,0.46,0.32
0065ti,0.22,0.46,0.32,0.22,0.46,0.32
0066ti,0.22,0.46,0.32,0.22,0.46,0.32
0067ti,0.22,0.46,0.32,0.22,0.46,0.32
0068ti,0.22,0.46,0.32,0.22,0.46,0.32
0069ti,0.22,0.46,0.32,0.22,0.46,0.32
0070ti,0.22,0.46,0.32,0.22,0.46,0.32
0071ti,0.22,0.46,0.32,0.22,0.46,0.32
0072ti,0.22,0.46,0.32,0.22,0.46,0.32
0073ti,0.22,0.46,0.32,0.22,0.46,0.32
0074ti,0.22,0.46,0.32,0.22,0.46,0.32
0075ti,0.22,0.46,0.32,0.22,0.46,0.32
