image,r,g,b
0001.PNG,0.22,0.46,0.32
0002.PNG,0.22,0.46,0.32
0003.PNG,0.22,0.46,0.32
0004.PNG,0.22,0.46,0.32
0005.PNG,0.22,0.46,0.32
0006.PNG,0.22,0.46,0.32
0007.PNG,0.22,0.46,0.32
0008.PNG,0.22,0.46,0.32
0009.PNG,0.22,0.46,0.32
0010.PNG,0.22,0.46,0.32
0011.PNG,0.22,0.46,0.32
0012.PNG,0.22,0.46,0.32
0013.PNG,0.22,0.46,0.32
0014.PNG,0.22,0.46,0.32
0015.PNG,0.22,0.46,0.32
0016.PNG,0.22,0.46,0.32
0017.PNG,0.22,0.46,0.32
0018.PNG,0.22,0.46,0.32
0019.PNG,0.22,0.46,0.32
0020.PNG,0.22,0.46,0.32
0021.PNG,0.22,0.46,0.32
0022.PNG,0.22,0.46,0.32
0023.PNG,0.22,0.46,0.32
0024.PNG,0.22,0.46,0.32
0025.PNG,0.22,0.46,0.32
0026.PNG,0.22,0.46,0.32
0027.PNG,0.22,0.46,0.32
0028.PNG,0.22,0.46,0.32
0029.PNG,0.22,0.46,0.32
0030.PNG,0.22,0.46,0.32
0031.PNG,0.22,0.46,0.32
0032.PNG,0.22,0.46,0.32
0033.PNG,0.22,0.46,0.32
0034.PNG,0.22,0.46,0.32
0035.PNG,0.22,0.46,0.32
0036.PNG,0.22,0.46,0.32
0037.PNG,0.22,0.46,0.32
0038.PNG,0.22,0.46,0.32
0039.PNG,0.22,0.46,0.32
0040.PNG,0.22,0.46,0.32
0041.PNG,0.22,0.46,0.32
0042.PNG,0.22,0.46,0.32
0043.PNG,0.22,0.46,0.32
0044.PNG,0.22,0.46,0.32
0045.PNG,0.22,0.46,0.32
0046.PNG,0.22,0.46,0.32
0047.PNG,0.22,0.46,0.32
0048.PNG,0.22,0.46,0.32
0049.PNG,0.22,0.46,0.32
0050.PNG,0.22,0.46,0.32
0051.PNG,0.22,0.46,0.32
0052.PNG,0.22,0.46,0.32
0053.PNG,0.22,0.46,0.32
0054.PNG,0.22,0.46,0.32
0055.PNG,0.22,0.46,0.32
0056.PNG,0.22,0.46,0.32
0057.PNG,0.22,0.46,0.32
0058.PNG,0.22,0.46,0.32
