image,r1,g1,b1,r2,g2,b2
0001ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0002ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0003ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0004ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0005ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0006ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0007ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0008ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0009ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0010ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0011ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0012ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0013ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0014ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0015ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0016ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0017ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0018ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0019ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0020ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0021ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0022ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0023ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0024ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0025ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0026ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0027ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0028ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0029ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0030ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0031ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0032ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0033ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0034ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0035ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0036ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0037ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0038ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0039ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0040ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0041ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0042ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0043ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0044ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0045ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0046ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0047ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0048ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0049ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0050ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0051ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0052ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0053ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0054ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0055ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0056ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0057ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0058ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0059ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0060ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0061ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0062ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0063ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0064ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0065ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0066ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0067ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0068ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0069ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0070ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0071ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0072ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0073ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0074ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0075ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0076ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0077ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0078ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0079ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0080ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0081ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
0082ti.PNG,0.22,0.46,0.32,0.22,0.46,0.32
