image,r,g,b
0001.PNG,0.05658854684011821,0.09597445476779509,0.04288441327824918
0002.PNG,0.0774550236760996,0.0957351903728853,0.026053713114769145
0003.PNG,0.05921535595561074,0.07137676804706701,0.02287077876076494
0004.PNG,0.09057871402536287,0.12531579024238082,0.08262451356375071
0005.PNG,0.025511925996503128,0.048198984106033065,0.02235564020182908
0006.PNG,0.03948892092552035,0.06531364105272368,0.03202162440196911
0007.PNG,0.023195599039567038,0.0330103158145896,0.016333782737929632
0008.PNG,0.01837344860893991,0.037542121888512456,0.03667774682370979
0009.PNG,0.05932460142816904,0.0881597303053486,0.03705619777026359
0010.PNG,0.01754411193158522,0.036824993881813095,0.019782938354549265
0011.PNG,0.06479961836570368,0.08877222835988163,0.0359108913085159
0012.PNG,0.03789797175614137,0.08289034828725667,0.04445110303818871
0013.PNG,0.1007871559880398,0.13071345459060546,0.0465197577164686
0014.PNG,0.049579238242821386,0.08428675402003953,0.04894507558637562
0015.PNG,0.016822766882616604,0.023456340062739507,0.008176610716946985
0016.PNG,0.044775667503110246,0.056523461842616224,0.02712814265544424
0017.PNG,0.1130947407657562,0.1544899824865389,0.056724785508430776
0018.PNG,0.04134999284438093,0.05619793051891276,0.0190692871867713
0019.PNG,0.026734026716732792,0.04078719306247026,0.021634397850055137
0020.PNG,0.03296642261238909,0.04115334512182538,0.025198236780467516
0021.PNG,0.03899448867297651,0.08252307442519173,0.04406342774041463
0022.PNG,0.08168422309741478,0.08306854027713567,0.022505992069284726
0023.PNG,0.06006378825650089,0.06772362596202437,0.01809625523812716
0024.PNG,0.05716461749357808,0.14103177471612724,0.08918750513917623
0025.PNG,0.054536222146204585,0.09177264053209941,0.04563363463151034
0026.PNG,0.04073340856571799,0.07564924335700242,0.0373607592311435
0027.PNG,0.05489842056487098,0.10967932938469237,0.06401908259932605
0028.PNG,0.028575882011473014,0.03522700012155899,0.012302077718077358
0029.PNG,0.03200048866273593,0.06926394656032421,0.033370221152936246
0030.PNG,0.02411133544594779,0.04222447972706913,0.017805604229953247
0031.PNG,0.027174476510983828,0.033089187956932484,0.010976250787188639
0032.PNG,0.025248217934928374,0.028349503714304666,0.00870135353858891
0033.PNG,0.049749363114102524,0.0699719760477401,0.026727547115279433
0034.PNG,0.0202359790075921,0.0319971705306221,0.012030722029310827
0035.PNG,0.04874713087815447,0.06703362820971476,0.04749709518925329
0036.PNG,0.0611656872062639,0.1098693518838979,0.05710366491226446
0037.PNG,0.0574993918125642,0.09101201015168223,0.031852505891964325
0038.PNG,0.06780642325246893,0.10123648205939426,0.04164117986935132
0039.PNG,0.02660145025949439,0.033615034246923775,0.012820187821580032
0040.PNG,0.023484553592905928,0.03131339871831441,0.010995172946614526
0041.PNG,0.006512774815141789,0.00914239370234341,0.004687368771021471
0042.PNG,0.04918131197803762,0.06961149330092004,0.019039688932352857
0043.PNG,0.04365667744526063,0.06593802714373627,0.03994631498263826
0044.PNG,0.025539753204351506,0.0415083120289536,0.016383416406707645
0045.PNG,0.03923226563095446,0.06621404824589266,0.0294709562440017
0046.PNG,0.04954466456327632,0.07921115114037787,0.02827760037874897
0047.PNG,0.06552871677413877,0.11589531337979436,0.05246913068894449
0048.PNG,0.02148942865041649,0.025264852325424556,0.009104564016912769
0049.PNG,0.06876682309001024,0.11931330140436061,0.07873460817548943
0050.PNG,0.0631402457347703,0.10552150581442755,0.04554393504279049
0051.PNG,0.031423744469291116,0.0472615450198745,0.026113787381112624
0052.PNG,0.03126434631380012,0.0579562852673134,0.030492811200863192
0053.PNG,0.04990552372194934,0.078297819446415,0.02943712265940882
0054.PNG,0.04558288121954107,0.07203511034919331,0.025525940679428857
0055.PNG,0.04718709664590896,0.07379363661058069,0.02733475101483715
0056.PNG,0.02394572143125609,0.051893914828585165,0.033858606163552185
0057.PNG,0.016599339457404303,0.03170311809597224,0.017454905109772646
0058.PNG,0.045415131437678204,0.06758486165813431,0.023836475974182838
